sample_id	,latitude	,longitude
1,-34.80039	,138.655612
2,	-27.548425	,153.026715
3,	-33.89975	,151.21132
4,	-27.443672,	153.120424
5,	-34.300641,	146.076699
6,	-33.746598,	150.952133
7,	-33.769888,	150.668642
8,	-16.918562,	145.773612
9,	-37.654243,	144.936112
10,	-34.456265,	150.829695
11,	-42.979729,	147.302678
12,	-27.443491,	153.128097
13,	-34.075565,	150.797301
14,	-37.837303,	144.796261
15,	-32.250284	,148.599641
16,	-29.718054,	152.965936
17,	-37.992273,	145.146096
18,	-27.477051,	153.139422
